image_path,time,speed
./data/IMG/603.1276059150696.jpg,603.1276059150696,25.195275813542754
./data/IMG/603.1697709560394.jpg,603.1697709560394,25.16840011913803
./data/IMG/603.2751429080963.jpg,603.2751429080963,25.154779665615447
./data/IMG/603.3669238090515.jpg,603.3669238090515,25.168411158491473
./data/IMG/603.4927937984467.jpg,603.4927937984467,25.135001354344396
./data/IMG/603.5564999580383.jpg,603.5564999580383,25.122361245245518
./data/IMG/603.6481328010559.jpg,603.6481328010559,25.113162491861672
./data/IMG/603.698814868927.jpg,603.698814868927,25.10394681700683
./data/IMG/603.7806959152222.jpg,603.7806959152222,25.149735290937173
./data/IMG/603.8864319324493.jpg,603.8864319324493,25.11930331853256
./data/IMG/603.9194748401642.jpg,603.9194748401642,25.11857473697478
./data/IMG/604.0313677787781.jpg,604.0313677787781,25.078350528891598
./data/IMG/604.1204278469086.jpg,604.1204278469086,25.121336261690697
./data/IMG/604.2185168266296.jpg,604.2185168266296,25.1037156301448
./data/IMG/604.263858795166.jpg,604.263858795166,25.09809871006122
./data/IMG/604.4386849403381.jpg,604.4386849403381,25.056404496489137
./data/IMG/604.5308668613434.jpg,604.5308668613434,24.967337994508828
./data/IMG/604.6263029575348.jpg,604.6263029575348,24.977728840813793
./data/IMG/604.7247519493103.jpg,604.7247519493103,25.010748405903307
./data/IMG/604.8400809764862.jpg,604.8400809764862,25.00513902505889
./data/IMG/604.9544069766998.jpg,604.9544069766998,25.0456772007563
./data/IMG/605.0475487709045.jpg,605.0475487709045,25.006204922151497
./data/IMG/605.1231729984283.jpg,605.1231729984283,25.003472981722794
./data/IMG/605.1626780033112.jpg,605.1626780033112,25.019777525072374
./data/IMG/605.228355884552.jpg,605.228355884552,25.02442004257975
./data/IMG/605.3564639091492.jpg,605.3564639091492,24.996719474462065
./data/IMG/605.4742529392242.jpg,605.4742529392242,24.98515898205694
./data/IMG/605.543958902359.jpg,605.543958902359,25.007171341214846
./data/IMG/605.5911197662354.jpg,605.5911197662354,25.017573385934714
./data/IMG/605.708221912384.jpg,605.708221912384,25.00483997374638
./data/IMG/605.8224449157715.jpg,605.8224449157715,25.04281699573606
./data/IMG/605.8637027740479.jpg,605.8637027740479,25.0039476336441
./data/IMG/606.003830909729.jpg,606.003830909729,24.98796939783189
./data/IMG/606.0463078022003.jpg,606.0463078022003,25.045488363767735
./data/IMG/606.0971088409424.jpg,606.0971088409424,25.01419200973383
./data/IMG/606.184663772583.jpg,606.184663772583,24.997655333142877
./data/IMG/606.272716999054.jpg,606.272716999054,25.0232926373361
./data/IMG/606.4930877685547.jpg,606.4930877685547,25.003843985726974
./data/IMG/606.6516649723053.jpg,606.6516649723053,24.97703276420295
./data/IMG/606.809663772583.jpg,606.809663772583,25.008070664553433
./data/IMG/606.8992409706116.jpg,606.8992409706116,24.982016703523737
./data/IMG/606.9633438587189.jpg,606.9633438587189,24.946842070802898
./data/IMG/607.0598948001862.jpg,607.0598948001862,24.99408352334623
./data/IMG/607.1964318752289.jpg,607.1964318752289,24.967529052374527
./data/IMG/607.3828117847443.jpg,607.3828117847443,24.99149838089362
./data/IMG/607.4834108352661.jpg,607.4834108352661,24.936073601000093
./data/IMG/607.5648047924042.jpg,607.5648047924042,25.00650505759295
./data/IMG/607.6304619312286.jpg,607.6304619312286,24.960221351777292
./data/IMG/607.6975769996643.jpg,607.6975769996643,24.960331101960595
./data/IMG/607.7868418693542.jpg,607.7868418693542,25.00423282567068
./data/IMG/607.9316298961639.jpg,607.9316298961639,25.00651004566417
./data/IMG/608.0529508590698.jpg,608.0529508590698,24.9431349505558
./data/IMG/608.1215188503265.jpg,608.1215188503265,24.948959901734
./data/IMG/608.1768448352814.jpg,608.1768448352814,24.988895909602146
./data/IMG/608.2794637680054.jpg,608.2794637680054,24.702925433783182
./data/IMG/608.4740269184113.jpg,608.4740269184113,24.6015578831742
./data/IMG/608.6374499797821.jpg,608.6374499797821,24.683655982588974
./data/IMG/608.6921679973602.jpg,608.6921679973602,24.603726567597455
./data/IMG/608.7701208591461.jpg,608.7701208591461,24.52755709087694
./data/IMG/608.941547870636.jpg,608.941547870636,24.649860729333593
./data/IMG/609.0189559459686.jpg,609.0189559459686,24.628883722389695
./data/IMG/609.0670568943024.jpg,609.0670568943024,24.651149804840404
./data/IMG/609.2668328285217.jpg,609.2668328285217,24.589356356291727
./data/IMG/609.4049530029297.jpg,609.4049530029297,24.572121259384307
./data/IMG/609.4525518417358.jpg,609.4525518417358,24.639589774699942
./data/IMG/609.5117609500885.jpg,609.5117609500885,24.639589774699942
./data/IMG/609.6747999191284.jpg,609.6747999191284,24.569018216114603
./data/IMG/609.722170829773.jpg,609.722170829773,24.558701038891442
./data/IMG/609.8233599662781.jpg,609.8233599662781,24.50127448490756
./data/IMG/609.8626339435577.jpg,609.8626339435577,24.522156144584862
./data/IMG/609.964840888977.jpg,609.964840888977,24.48156679014963
./data/IMG/610.0429699420929.jpg,610.0429699420929,24.476023410079144
./data/IMG/610.09437084198.jpg,610.09437084198,24.054794412240778
./data/IMG/610.2029647827148.jpg,610.2029647827148,23.423636514979595
./data/IMG/610.3121039867401.jpg,610.3121039867401,23.393390855701977
./data/IMG/610.484719991684.jpg,610.484719991684,23.256230475332845
./data/IMG/610.5926117897034.jpg,610.5926117897034,23.33385069141175
./data/IMG/610.6889479160309.jpg,610.6889479160309,23.21376347821019
./data/IMG/610.7763028144836.jpg,610.7763028144836,23.23300669721732
./data/IMG/610.850418806076.jpg,610.850418806076,23.112836294161784
./data/IMG/610.9774959087372.jpg,610.9774959087372,23.095165195112386
./data/IMG/611.0539817810059.jpg,611.0539817810059,23.128591798323377
./data/IMG/611.1017479896545.jpg,611.1017479896545,23.087369405487863
./data/IMG/611.2544078826904.jpg,611.2544078826904,22.97411308438398
./data/IMG/611.3704929351807.jpg,611.3704929351807,22.932348063435313
./data/IMG/611.4620809555054.jpg,611.4620809555054,22.849052820106248
./data/IMG/611.5039238929749.jpg,611.5039238929749,22.866591759251712
./data/IMG/611.5889329910278.jpg,611.5889329910278,22.85618888527925
./data/IMG/611.6640589237213.jpg,611.6640589237213,22.786200198392116
./data/IMG/611.7529067993164.jpg,611.7529067993164,22.808015125774514
./data/IMG/611.838907957077.jpg,611.838907957077,22.732852916920795
./data/IMG/611.9227578639984.jpg,611.9227578639984,21.10330275350749
./data/IMG/611.9790828227997.jpg,611.9790828227997,21.09282035600693
./data/IMG/612.0331439971924.jpg,612.0331439971924,21.079317158355448
./data/IMG/612.0989928245544.jpg,612.0989928245544,21.062323405688023
./data/IMG/612.197890996933.jpg,612.197890996933,21.01525403606755
./data/IMG/612.3801817893982.jpg,612.3801817893982,21.02464268041649
./data/IMG/612.4537489414215.jpg,612.4537489414215,20.99813755675894
./data/IMG/612.4996199607849.jpg,612.4996199607849,20.98359154723523
./data/IMG/612.5821528434753.jpg,612.5821528434753,20.983250156436146
./data/IMG/612.7039167881012.jpg,612.7039167881012,20.951441375000826
./data/IMG/612.7596027851105.jpg,612.7596027851105,20.95836238275594
./data/IMG/612.8928899765015.jpg,612.8928899765015,20.958243786141075
./data/IMG/612.9576668739319.jpg,612.9576668739319,20.949537851737272
./data/IMG/613.0242359638214.jpg,613.0242359638214,20.921015252355243
./data/IMG/613.1000039577484.jpg,613.1000039577484,20.92512139752269
./data/IMG/613.1823089122772.jpg,613.1823089122772,20.94586437769095
./data/IMG/613.2794148921967.jpg,613.2794148921967,20.904734809785
./data/IMG/613.3475689888.jpg,613.3475689888,20.890700413603593
./data/IMG/613.4416837692261.jpg,613.4416837692261,20.89848768248348
./data/IMG/613.5301327705383.jpg,613.5301327705383,20.87782810302706
./data/IMG/613.582573890686.jpg,613.582573890686,20.873054511039328
./data/IMG/613.742348909378.jpg,613.742348909378,20.486539868672008
./data/IMG/613.8371858596802.jpg,613.8371858596802,20.52367662453022
./data/IMG/613.8931918144226.jpg,613.8931918144226,20.513204319195307
./data/IMG/613.964457988739.jpg,613.964457988739,20.499094458133776
./data/IMG/614.1073138713837.jpg,614.1073138713837,20.5878262093922
./data/IMG/614.2117657661438.jpg,614.2117657661438,20.476044387734344
./data/IMG/614.3812828063965.jpg,614.3812828063965,20.51989949563552
./data/IMG/614.4995958805084.jpg,614.4995958805084,20.47109468778005
./data/IMG/614.6142919063568.jpg,614.6142919063568,20.536592286210936
./data/IMG/614.6987588405609.jpg,614.6987588405609,20.524777123408136
./data/IMG/614.8236808776855.jpg,614.8236808776855,20.875341426853193
./data/IMG/614.9227159023285.jpg,614.9227159023285,20.429221655117036
./data/IMG/615.0714178085327.jpg,615.0714178085327,20.4902081242339
./data/IMG/615.1432337760925.jpg,615.1432337760925,20.57187790222274
./data/IMG/615.2802248001099.jpg,615.2802248001099,20.377569449967737
./data/IMG/615.340491771698.jpg,615.340491771698,20.48054140608328
./data/IMG/615.4442248344421.jpg,615.4442248344421,20.66900532901789
./data/IMG/615.5280129909515.jpg,615.5280129909515,20.860699336406583
./data/IMG/615.6024448871613.jpg,615.6024448871613,20.916447867696288
./data/IMG/615.6639177799225.jpg,615.6639177799225,20.89534517708007
./data/IMG/615.7867019176483.jpg,615.7867019176483,20.9328256419994
./data/IMG/615.9483768939972.jpg,615.9483768939972,20.990101533498702
./data/IMG/616.0554258823395.jpg,616.0554258823395,20.92610538807203
./data/IMG/616.1088109016418.jpg,616.1088109016418,20.932379015203647
./data/IMG/616.2201328277588.jpg,616.2201328277588,20.91057031591372
./data/IMG/616.3406109809875.jpg,616.3406109809875,20.957280924165975
./data/IMG/616.4447138309479.jpg,616.4447138309479,20.969228688320744
./data/IMG/616.5874660015106.jpg,616.5874660015106,20.923828590991228
./data/IMG/616.6407568454742.jpg,616.6407568454742,20.898302248008847
./data/IMG/616.7254920005798.jpg,616.7254920005798,20.89401468000797
./data/IMG/616.8035809993744.jpg,616.8035809993744,20.75085627063756
./data/IMG/616.8488109111786.jpg,616.8488109111786,20.706010984881658
./data/IMG/616.9464738368988.jpg,616.9464738368988,20.709660309318068
./data/IMG/617.0204799175262.jpg,617.0204799175262,20.885492234661985
./data/IMG/617.0910398960114.jpg,617.0910398960114,20.877260669065933
./data/IMG/617.2124898433685.jpg,617.2124898433685,20.86735108929118
./data/IMG/617.3290059566498.jpg,617.3290059566498,20.431046975960122
./data/IMG/617.424998998642.jpg,617.424998998642,20.407229224684865
./data/IMG/617.519476890564.jpg,617.519476890564,20.382933198501203
./data/IMG/617.6164648532867.jpg,617.6164648532867,20.3926420157574
./data/IMG/617.7705409526825.jpg,617.7705409526825,20.449965802420326
./data/IMG/617.8751249313354.jpg,617.8751249313354,20.35917112986376
./data/IMG/617.9552688598633.jpg,617.9552688598633,20.411254354704816
./data/IMG/618.1027929782867.jpg,618.1027929782867,20.399379188360673
./data/IMG/618.1561439037323.jpg,618.1561439037323,20.353156199323845
./data/IMG/618.2381389141083.jpg,618.2381389141083,20.355426230867646
./data/IMG/618.3539249897003.jpg,618.3539249897003,20.333577880180425
./data/IMG/618.4049348831177.jpg,618.4049348831177,20.24032955982784
./data/IMG/618.4609098434448.jpg,618.4609098434448,20.190499779561495
./data/IMG/618.5306248664856.jpg,618.5306248664856,20.1792521577923
./data/IMG/618.6507768630981.jpg,618.6507768630981,20.186881061051817
./data/IMG/618.7408549785614.jpg,618.7408549785614,20.275347492350832
./data/IMG/618.7795188426971.jpg,618.7795188426971,20.285278516781325
./data/IMG/618.8769109249115.jpg,618.8769109249115,20.27694660097322
./data/IMG/618.9290537834167.jpg,618.9290537834167,20.23630702128432
./data/IMG/618.9659049510956.jpg,618.9659049510956,20.26407500357152
./data/IMG/619.1116349697113.jpg,619.1116349697113,20.19116554034467
./data/IMG/619.1558239459991.jpg,619.1558239459991,19.88461167095768
./data/IMG/619.2431619167328.jpg,619.2431619167328,19.852444849774557
./data/IMG/619.3424208164215.jpg,619.3424208164215,19.845131265801097
./data/IMG/619.4937679767609.jpg,619.4937679767609,19.837089869978488
./data/IMG/619.5771079063416.jpg,619.5771079063416,19.816802979284397
./data/IMG/619.6997849941254.jpg,619.6997849941254,19.7974503317846
./data/IMG/619.8372449874878.jpg,619.8372449874878,19.815888509773604
./data/IMG/619.9022269248962.jpg,619.9022269248962,19.809260783552038
./data/IMG/620.0306508541107.jpg,620.0306508541107,19.76163973818631
./data/IMG/620.1307179927826.jpg,620.1307179927826,19.769069453012698
./data/IMG/620.1717779636383.jpg,620.1717779636383,19.769069453012698
./data/IMG/620.265282869339.jpg,620.265282869339,19.74428265801807
./data/IMG/620.3511989116669.jpg,620.3511989116669,19.75222844423192
./data/IMG/620.4818999767303.jpg,620.4818999767303,19.749860490810036
./data/IMG/620.5361049175262.jpg,620.5361049175262,19.728949024704388
./data/IMG/620.5855829715729.jpg,620.5855829715729,19.73098061934126
./data/IMG/620.6339948177338.jpg,620.6339948177338,19.735500962113345
./data/IMG/620.713613986969.jpg,620.713613986969,19.71089609652528
./data/IMG/620.8229417800903.jpg,620.8229417800903,19.59854551229955
./data/IMG/620.8996088504791.jpg,620.8996088504791,19.40905945049714
./data/IMG/620.9699227809906.jpg,620.9699227809906,19.438786650558594
./data/IMG/621.0343658924103.jpg,621.0343658924103,19.428262124290637
./data/IMG/621.1108248233795.jpg,621.1108248233795,19.415707828680002
./data/IMG/621.1553509235382.jpg,621.1553509235382,19.431390989657015
./data/IMG/621.2954058647156.jpg,621.2954058647156,19.412084595955637
./data/IMG/621.4206068515778.jpg,621.4206068515778,19.40582096892798
./data/IMG/621.4995219707489.jpg,621.4995219707489,19.385762305041695
./data/IMG/621.5631618499756.jpg,621.5631618499756,19.388103638578993
./data/IMG/621.6352458000183.jpg,621.6352458000183,19.395998286547506
./data/IMG/621.7170078754425.jpg,621.7170078754425,19.382670665709966
./data/IMG/621.874125957489.jpg,621.874125957489,19.361184298909684
./data/IMG/621.9190948009491.jpg,621.9190948009491,19.38744250856755
./data/IMG/621.9613227844238.jpg,621.9613227844238,19.387139026763258
./data/IMG/622.095086812973.jpg,622.095086812973,19.384318449044816
./data/IMG/622.1760258674622.jpg,622.1760258674622,19.37530597486992
./data/IMG/622.249401807785.jpg,622.249401807785,19.385375137508923
./data/IMG/622.392157793045.jpg,622.392157793045,19.38746814828824
./data/IMG/622.4810609817505.jpg,622.4810609817505,19.39824918210541
./data/IMG/622.5521078109741.jpg,622.5521078109741,19.366124352521364
./data/IMG/622.6186308860779.jpg,622.6186308860779,19.381840206685453
./data/IMG/622.7037959098816.jpg,622.7037959098816,19.31941431794274
./data/IMG/622.7654738426208.jpg,622.7654738426208,19.32184782722245
./data/IMG/622.8487849235535.jpg,622.8487849235535,19.343175301876723
./data/IMG/622.9555048942566.jpg,622.9555048942566,19.313118076136668
./data/IMG/623.024927854538.jpg,623.024927854538,19.32516322061168
./data/IMG/623.1033318042755.jpg,623.1033318042755,19.32484780126334
./data/IMG/623.1754767894745.jpg,623.1754767894745,19.339389448931648
./data/IMG/623.2592248916626.jpg,623.2592248916626,19.320289757675628
./data/IMG/623.3497958183289.jpg,623.3497958183289,19.32818051040089
./data/IMG/623.4464437961578.jpg,623.4464437961578,19.363473071587716
./data/IMG/623.5491077899933.jpg,623.5491077899933,19.35207849038844
./data/IMG/623.6508688926697.jpg,623.6508688926697,19.339887329410654
./data/IMG/623.7432727813721.jpg,623.7432727813721,19.32590343384972
./data/IMG/623.8168549537659.jpg,623.8168549537659,19.350056479072244
./data/IMG/623.9283759593964.jpg,623.9283759593964,19.374689445658632
./data/IMG/623.9795958995819.jpg,623.9795958995819,19.338791837960542
./data/IMG/624.0959618091583.jpg,624.0959618091583,19.341373006182803
./data/IMG/624.1926438808441.jpg,624.1926438808441,19.36142723120027
./data/IMG/624.2660148143768.jpg,624.2660148143768,19.334562146316888
./data/IMG/624.3161427974701.jpg,624.3161427974701,19.34391993554221
./data/IMG/624.4174749851227.jpg,624.4174749851227,19.361073406260665
./data/IMG/624.490131855011.jpg,624.490131855011,19.381003535954182
./data/IMG/624.570004940033.jpg,624.570004940033,19.35506164225883
./data/IMG/624.6633839607239.jpg,624.6633839607239,19.373295427671
./data/IMG/624.748058795929.jpg,624.748058795929,19.364846790285174
./data/IMG/624.8063659667969.jpg,624.8063659667969,19.382232958410967
./data/IMG/624.8785037994385.jpg,624.8785037994385,19.364826010476957
./data/IMG/624.9913859367371.jpg,624.9913859367371,19.374460724400077
./data/IMG/625.0589687824249.jpg,625.0589687824249,19.374460724400077
./data/IMG/625.1014788150787.jpg,625.1014788150787,19.378717943159547
./data/IMG/625.179417848587.jpg,625.179417848587,19.38503878031685
./data/IMG/625.3127648830414.jpg,625.3127648830414,19.370953567584866
./data/IMG/625.3978078365326.jpg,625.3978078365326,19.36772146498914
./data/IMG/625.4644827842712.jpg,625.4644827842712,19.35032033034062
./data/IMG/625.5686168670654.jpg,625.5686168670654,19.345134503747595
./data/IMG/625.6538779735565.jpg,625.6538779735565,19.35385489774661
./data/IMG/625.7541949748993.jpg,625.7541949748993,19.363422718005317
./data/IMG/625.824943780899.jpg,625.824943780899,19.340012954447225
./data/IMG/625.9185609817505.jpg,625.9185609817505,19.335669089509143
./data/IMG/626.0057079792023.jpg,626.0057079792023,19.354560404494986
./data/IMG/626.097140789032.jpg,626.097140789032,19.34147663910134
./data/IMG/626.1593217849731.jpg,626.1593217849731,19.260734101900304
./data/IMG/626.2653548717499.jpg,626.2653548717499,19.21039559262652
./data/IMG/626.3802919387817.jpg,626.3802919387817,19.204241126127616
./data/IMG/626.4823567867279.jpg,626.4823567867279,19.19566013164015
./data/IMG/626.5600378513336.jpg,626.5600378513336,19.17707826076503
./data/IMG/626.7061219215393.jpg,626.7061219215393,19.16326355884603
./data/IMG/626.7777438163757.jpg,626.7777438163757,19.19607714034246
./data/IMG/626.8576059341431.jpg,626.8576059341431,19.210063562755135
./data/IMG/626.9021718502045.jpg,626.9021718502045,19.201976764065513
./data/IMG/627.0424599647522.jpg,627.0424599647522,19.173670905120378
./data/IMG/627.1830158233643.jpg,627.1830158233643,19.19087051149644
./data/IMG/627.2842929363251.jpg,627.2842929363251,19.17746356551228
./data/IMG/627.3804218769073.jpg,627.3804218769073,19.184549022032684
./data/IMG/627.4679179191589.jpg,627.4679179191589,19.18598075472294
./data/IMG/627.5089478492737.jpg,627.5089478492737,19.183604834967284
./data/IMG/627.6183798313141.jpg,627.6183798313141,19.197255361044743
./data/IMG/627.7042949199677.jpg,627.7042949199677,19.19286801995459
./data/IMG/627.8191978931427.jpg,627.8191978931427,19.16370696291588
./data/IMG/627.9073858261108.jpg,627.9073858261108,19.18378002690686
./data/IMG/628.0413088798523.jpg,628.0413088798523,19.386437924837235
./data/IMG/628.1461429595947.jpg,628.1461429595947,19.373863017846634
./data/IMG/628.1754109859467.jpg,628.1754109859467,19.389790434043984
./data/IMG/628.3792028427124.jpg,628.3792028427124,19.415398286754822
./data/IMG/628.4909398555756.jpg,628.4909398555756,19.36656047123143
./data/IMG/628.6211228370667.jpg,628.6211228370667,19.473079719545485
./data/IMG/628.739010810852.jpg,628.739010810852,19.397553838800842
./data/IMG/628.8519599437714.jpg,628.8519599437714,19.42837421424444
./data/IMG/628.9879899024963.jpg,628.9879899024963,19.462994650600997
./data/IMG/629.0587527751923.jpg,629.0587527751923,19.420170720083775
./data/IMG/629.2138528823853.jpg,629.2138528823853,19.466165026184427
./data/IMG/629.352954864502.jpg,629.352954864502,19.47130899841281
./data/IMG/629.5523698329926.jpg,629.5523698329926,19.508145390475462
./data/IMG/629.6572439670563.jpg,629.6572439670563,19.487195563197226
./data/IMG/629.7059757709503.jpg,629.7059757709503,19.585702856044477
./data/IMG/629.8361659049988.jpg,629.8361659049988,19.777010387274316
./data/IMG/629.9101648330688.jpg,629.9101648330688,19.711163351629672
./data/IMG/630.0757668018341.jpg,630.0757668018341,19.749395250897255
./data/IMG/630.1424729824066.jpg,630.1424729824066,19.76570087852802
./data/IMG/630.3217778205872.jpg,630.3217778205872,19.78658059654257
./data/IMG/630.4384469985962.jpg,630.4384469985962,19.76411863287614
./data/IMG/630.5080080032349.jpg,630.5080080032349,19.790549972167117
./data/IMG/630.6303768157959.jpg,630.6303768157959,19.81317976655354
./data/IMG/630.690141916275.jpg,630.690141916275,19.78615248313155
./data/IMG/630.7704129219055.jpg,630.7704129219055,19.78891077736589
./data/IMG/630.8287599086761.jpg,630.8287599086761,19.80556103720693
./data/IMG/630.9044678211212.jpg,630.9044678211212,19.80441595718596
./data/IMG/630.9867589473724.jpg,630.9867589473724,19.820856166468797
./data/IMG/631.1021418571472.jpg,631.1021418571472,19.835772626193773
./data/IMG/631.1668169498444.jpg,631.1668169498444,19.82698318298672
./data/IMG/631.329018831253.jpg,631.329018831253,19.85115198772083
./data/IMG/631.4765028953552.jpg,631.4765028953552,19.86915609491493
./data/IMG/631.5169429779053.jpg,631.5169429779053,19.89437630540605
./data/IMG/631.6797058582306.jpg,631.6797058582306,20.145185513669656
./data/IMG/631.7782788276672.jpg,631.7782788276672,20.172551205836534
./data/IMG/631.8578469753265.jpg,631.8578469753265,20.17208556503381
./data/IMG/632.0344388484955.jpg,632.0344388484955,20.177254005090308
./data/IMG/632.0939688682556.jpg,632.0939688682556,20.19940952392687
./data/IMG/632.1729788780212.jpg,632.1729788780212,20.21762666408773
./data/IMG/632.3322978019714.jpg,632.3322978019714,20.21334921040173
./data/IMG/632.4070208072662.jpg,632.4070208072662,20.237703694310436
./data/IMG/632.5645289421082.jpg,632.5645289421082,20.242023610065797
./data/IMG/632.6288909912109.jpg,632.6288909912109,20.232284215946304
./data/IMG/632.6937379837036.jpg,632.6937379837036,20.242844912235928
./data/IMG/632.8540749549866.jpg,632.8540749549866,20.229791062898165
./data/IMG/632.9184889793396.jpg,632.9184889793396,20.24389633703485
./data/IMG/632.9656889438629.jpg,632.9656889438629,20.2491970217753
./data/IMG/633.053347826004.jpg,633.053347826004,20.245660258771753
./data/IMG/633.1377508640289.jpg,633.1377508640289,20.236900331619115
./data/IMG/633.2244057655334.jpg,633.2244057655334,20.25937786726813
./data/IMG/633.3270998001099.jpg,633.3270998001099,20.344485037970827
./data/IMG/633.3655059337616.jpg,633.3655059337616,20.394022729989356
./data/IMG/633.4599578380585.jpg,633.4599578380585,20.37301404422443
./data/IMG/633.5450057983398.jpg,633.5450057983398,20.407548711872753
./data/IMG/633.5826218128204.jpg,633.5826218128204,20.404519922479484
./data/IMG/633.6740808486938.jpg,633.6740808486938,20.387398336278185
./data/IMG/633.711413860321.jpg,633.711413860321,20.379056851906043
./data/IMG/633.8922128677368.jpg,633.8922128677368,20.403754820711317
./data/IMG/633.9548947811127.jpg,633.9548947811127,20.38406788094641
./data/IMG/634.0232169628143.jpg,634.0232169628143,20.403698138227632
./data/IMG/634.1377408504486.jpg,634.1377408504486,20.37752161692818
./data/IMG/634.2134850025177.jpg,634.2134850025177,20.410559875445188
./data/IMG/634.3140738010406.jpg,634.3140738010406,20.383198556518312
./data/IMG/634.516441822052.jpg,634.516441822052,20.383055025474516
./data/IMG/634.6232378482819.jpg,634.6232378482819,20.37216889148341
./data/IMG/634.7053389549255.jpg,634.7053389549255,20.39766053574326
./data/IMG/634.7635087966919.jpg,634.7635087966919,20.396951794651358
./data/IMG/634.8959829807281.jpg,634.8959829807281,20.350007435624608
./data/IMG/634.9648768901825.jpg,634.9648768901825,20.399487888405677
./data/IMG/635.0452589988708.jpg,635.0452589988708,20.401306391085168
./data/IMG/635.0928509235382.jpg,635.0928509235382,20.364381623797893
./data/IMG/635.18652176857.jpg,635.18652176857,20.416469294292376
./data/IMG/635.2798669338226.jpg,635.2798669338226,20.405947204331195
./data/IMG/635.3667559623718.jpg,635.3667559623718,20.39247596943817
./data/IMG/635.4627938270569.jpg,635.4627938270569,20.423730568751193
./data/IMG/635.523307800293.jpg,635.523307800293,20.43396601137822
./data/IMG/635.646223783493.jpg,635.646223783493,20.417837899459077
./data/IMG/635.729761838913.jpg,635.729761838913,20.464361727855064
./data/IMG/635.8300149440765.jpg,635.8300149440765,20.40975730994366
./data/IMG/635.918426990509.jpg,635.918426990509,20.423694985519724
./data/IMG/636.0118927955627.jpg,636.0118927955627,20.452682358504724
./data/IMG/636.0877718925476.jpg,636.0877718925476,20.41065315210323
./data/IMG/636.1948719024658.jpg,636.1948719024658,20.455824084207183
./data/IMG/636.2809767723083.jpg,636.2809767723083,20.464944836893117
./data/IMG/636.3897838592529.jpg,636.3897838592529,20.430679307494742
./data/IMG/636.4875597953796.jpg,636.4875597953796,20.466562679802088
./data/IMG/636.5841817855835.jpg,636.5841817855835,20.44065853295775
./data/IMG/636.6818459033966.jpg,636.6818459033966,20.43769349643054
./data/IMG/636.7895829677582.jpg,636.7895829677582,20.471583664350426
./data/IMG/636.8844318389893.jpg,636.8844318389893,20.48835063240791
./data/IMG/636.9716119766235.jpg,636.9716119766235,20.526226679805042
./data/IMG/637.0445599555969.jpg,637.0445599555969,20.650541733810403
./data/IMG/637.0909309387207.jpg,637.0909309387207,20.62524224002624
./data/IMG/637.1577699184418.jpg,637.1577699184418,20.606220492802613
./data/IMG/637.2738418579102.jpg,637.2738418579102,20.61878145017805
./data/IMG/637.3493208885193.jpg,637.3493208885193,20.626824246487356
./data/IMG/637.4212927818298.jpg,637.4212927818298,20.653583569781198
./data/IMG/637.4945359230042.jpg,637.4945359230042,20.64459755016601
./data/IMG/637.6029608249664.jpg,637.6029608249664,20.659006628035595
./data/IMG/637.6798579692841.jpg,637.6798579692841,20.66645588496693
./data/IMG/637.8044078350067.jpg,637.8044078350067,20.646590961396008
./data/IMG/637.8582217693329.jpg,637.8582217693329,20.695239723393097
./data/IMG/637.9709408283234.jpg,637.9709408283234,20.648058965287202
./data/IMG/638.057877779007.jpg,638.057877779007,20.665757388069725
./data/IMG/638.1329197883606.jpg,638.1329197883606,20.697140738979094
./data/IMG/638.1669549942017.jpg,638.1669549942017,20.681516612811038
./data/IMG/638.2643139362335.jpg,638.2643139362335,20.72973409881395
./data/IMG/638.3068578243256.jpg,638.3068578243256,20.717366850542916
./data/IMG/638.4464018344879.jpg,638.4464018344879,20.665907472586834
./data/IMG/638.5591609477997.jpg,638.5591609477997,20.69186894292236
./data/IMG/638.6668567657471.jpg,638.6668567657471,20.704499193927447
./data/IMG/638.8182179927826.jpg,638.8182179927826,20.704062961198364
./data/IMG/638.8869669437408.jpg,638.8869669437408,20.917640415525437
./data/IMG/639.0386979579926.jpg,639.0386979579926,21.092913044883026
./data/IMG/639.1006469726562.jpg,639.1006469726562,21.090589657062736
./data/IMG/639.162966966629.jpg,639.162966966629,21.131202828461806
./data/IMG/639.2657599449158.jpg,639.2657599449158,21.093630220383734
./data/IMG/639.3542897701263.jpg,639.3542897701263,21.09424278870421
./data/IMG/639.440132856369.jpg,639.440132856369,21.10382927840235
./data/IMG/639.4880588054657.jpg,639.4880588054657,21.160527016583362
./data/IMG/639.5869348049164.jpg,639.5869348049164,21.160353664988097
./data/IMG/639.6602168083191.jpg,639.6602168083191,21.134976235463803
./data/IMG/639.7206828594208.jpg,639.7206828594208,21.161121728606265
./data/IMG/639.8777918815613.jpg,639.8777918815613,21.111003015569743
./data/IMG/639.9508819580078.jpg,639.9508819580078,21.17560157382053
./data/IMG/640.1021659374237.jpg,640.1021659374237,21.139900484716144
./data/IMG/640.1887807846069.jpg,640.1887807846069,21.185837198262515
./data/IMG/640.3159668445587.jpg,640.3159668445587,21.152929022978356
./data/IMG/640.3652429580688.jpg,640.3652429580688,21.14615925806247
./data/IMG/640.4481129646301.jpg,640.4481129646301,21.1689610769443
./data/IMG/640.5496308803558.jpg,640.5496308803558,21.149683766303372
./data/IMG/640.6373338699341.jpg,640.6373338699341,21.183996693492436
./data/IMG/640.7064089775085.jpg,640.7064089775085,21.206330404226875
